source,property_id,reconstructed_url,fair_value,lo,hi,pct,sqft
rightmove,167929862,https://www.rightmove.co.uk/properties/167929862,2453,1937,2968,16.6,485
rightmove,167929832,https://www.rightmove.co.uk/properties/167929832,4415,3487,5342,16.8,941
rightmove,162183905,https://www.rightmove.co.uk/properties/162183905,7825,6181,9468,34.3,553
rightmove,170584838,https://www.rightmove.co.uk/properties/170584838,3630,2867,4392,14.6,669
rightmove,167729357,https://www.rightmove.co.uk/properties/167729357,3630,2867,4392,14.6,669
rightmove,171011555,https://www.rightmove.co.uk/properties/171011555,2347,1854,2839,-21.2,355
rightmove,169331624,https://www.rightmove.co.uk/properties/169331624,4388,3466,5309,17.5,941
rightmove,167694866,https://www.rightmove.co.uk/properties/167694866,2718,2147,3288,25.9,623
rightmove,167981423,https://www.rightmove.co.uk/properties/167981423,4385,3464,5305,17.6,941
rightmove,168973445,https://www.rightmove.co.uk/properties/168973445,4408,3482,5333,17.0,941
rightmove,170174729,https://www.rightmove.co.uk/properties/170174729,2733,2159,3306,25.2,623
rightmove,68230076,https://www.rightmove.co.uk/properties/68230076,4408,3482,5333,17.0,941
rightmove,169564577,https://www.rightmove.co.uk/properties/169564577,6246,4934,7557,60.1,310
rightmove,169043627,https://www.rightmove.co.uk/properties/169043627,8141,6431,9850,49.6,872
rightmove,169863713,https://www.rightmove.co.uk/properties/169863713,8758,6918,10597,39.0,872
rightmove,169236749,https://www.rightmove.co.uk/properties/169236749,6191,4890,7491,96.7,871
rightmove,78748967,https://www.rightmove.co.uk/properties/78748967,6960,5498,8421,74.9,872
rightmove,169265642,https://www.rightmove.co.uk/properties/169265642,2719,2148,3289,25.9,623
rightmove,170902859,https://www.rightmove.co.uk/properties/170902859,8193,6472,9913,48.6,872
rightmove,169636985,https://www.rightmove.co.uk/properties/169636985,8193,6472,9913,48.6,872
rightmove,170004113,https://www.rightmove.co.uk/properties/170004113,6984,5517,8450,74.3,872
rightmove,170116589,https://www.rightmove.co.uk/properties/170116589,7514,5936,9091,62.0,858
rightmove,170122391,https://www.rightmove.co.uk/properties/170122391,4398,3474,5321,28.1,901
rightmove,170123948,https://www.rightmove.co.uk/properties/170123948,4254,3360,5147,38.0,850
rightmove,70428860,https://www.rightmove.co.uk/properties/70428860,4420,3491,5348,27.4,901
rightmove,70430411,https://www.rightmove.co.uk/properties/70430411,4227,3339,5114,38.9,850
rightmove,82529273,https://www.rightmove.co.uk/properties/82529273,3630,2867,4392,14.6,669
rightmove,170132969,https://www.rightmove.co.uk/properties/170132969,3630,2867,4392,14.6,669
rightmove,170144219,https://www.rightmove.co.uk/properties/170144219,4420,3491,5348,27.4,901
rightmove,170144618,https://www.rightmove.co.uk/properties/170144618,4631,3658,5603,26.8,850
rightmove,170133461,https://www.rightmove.co.uk/properties/170133461,3630,2867,4392,14.6,669
rightmove,170136464,https://www.rightmove.co.uk/properties/170136464,4318,3411,5224,36.0,865
rightmove,170147678,https://www.rightmove.co.uk/properties/170147678,4398,3474,5321,28.1,901
rightmove,170147945,https://www.rightmove.co.uk/properties/170147945,3650,2883,4416,14.0,669
rightmove,170151824,https://www.rightmove.co.uk/properties/170151824,3633,2870,4395,14.5,669
rightmove,170172458,https://www.rightmove.co.uk/properties/170172458,4628,3656,5599,26.9,850
rightmove,170177663,https://www.rightmove.co.uk/properties/170177663,4224,3336,5111,39.0,850
rightmove,170178326,https://www.rightmove.co.uk/properties/170178326,6961,5499,8422,74.9,872
rightmove,170180063,https://www.rightmove.co.uk/properties/170180063,4223,3336,5109,39.0,850
rightmove,170189465,https://www.rightmove.co.uk/properties/170189465,4420,3491,5348,27.4,901
rightmove,87462993,https://www.rightmove.co.uk/properties/87462993,7863,6211,9514,33.6,553
rightmove,87491118,https://www.rightmove.co.uk/properties/87491118,2883,2277,3488,-20.2,
rightmove,170915861,https://www.rightmove.co.uk/properties/170915861,7878,6223,9532,18.3,545
rightmove,170190959,https://www.rightmove.co.uk/properties/170190959,4182,3303,5060,25.6,802
rightmove,170960009,https://www.rightmove.co.uk/properties/170960009,2146,1695,2596,4.8,560
rightmove,170443619,https://www.rightmove.co.uk/properties/170443619,2623,2072,3173,-18.2,708
rightmove,170967392,https://www.rightmove.co.uk/properties/170967392,3610,2851,4368,-39.1,
rightmove,170943377,https://www.rightmove.co.uk/properties/170943377,3118,2463,3772,0.7,661
rightmove,170950022,https://www.rightmove.co.uk/properties/170950022,2168,1712,2623,-13.1,243
rightmove,170950949,https://www.rightmove.co.uk/properties/170950949,2600,2054,3146,41.7,578
rightmove,170951525,https://www.rightmove.co.uk/properties/170951525,6299,4976,7621,50.8,
rightmove,170955629,https://www.rightmove.co.uk/properties/170955629,3434,2712,4155,-18.5,571
rightmove,171009263,https://www.rightmove.co.uk/properties/171009263,2359,1863,2854,-27.9,344
rightmove,171018080,https://www.rightmove.co.uk/properties/171018080,2468,1949,2986,-13.1,593
rightmove,170986085,https://www.rightmove.co.uk/properties/170986085,2426,1916,2935,39.7,506
rightmove,170985842,https://www.rightmove.co.uk/properties/170985842,5039,3980,6097,14.1,700
rightmove,170986007,https://www.rightmove.co.uk/properties/170986007,7265,5739,8790,35.9,
rightmove,167094026,https://www.rightmove.co.uk/properties/167094026,9413,7436,11389,256.8,624
rightmove,170987477,https://www.rightmove.co.uk/properties/170987477,3906,3085,4726,-16.8,
rightmove,170987867,https://www.rightmove.co.uk/properties/170987867,3429,2708,4149,31.2,700
rightmove,170990906,https://www.rightmove.co.uk/properties/170990906,3799,3001,4596,2.1,
rightmove,170990969,https://www.rightmove.co.uk/properties/170990969,5971,4717,7224,480.6,126
rightmove,170994326,https://www.rightmove.co.uk/properties/170994326,5356,4231,6480,67.8,327
rightmove,170995082,https://www.rightmove.co.uk/properties/170995082,5031,3974,6087,83.4,227
rightmove,170996195,https://www.rightmove.co.uk/properties/170996195,3841,3034,4647,-15.4,
rightmove,170825039,https://www.rightmove.co.uk/properties/170825039,12269,9692,14845,111.9,894
rightmove,170999543,https://www.rightmove.co.uk/properties/170999543,3195,2524,3865,1.7,657
rightmove,87525090,https://www.rightmove.co.uk/properties/87525090,2875,2271,3478,-2.1,291
rightmove,87530157,https://www.rightmove.co.uk/properties/87530157,3219,2543,3894,-12.5,
rightmove,87531705,https://www.rightmove.co.uk/properties/87531705,3193,2522,3863,20.8,
rightmove,87532410,https://www.rightmove.co.uk/properties/87532410,4935,3898,5971,268.8,
rightmove,167540225,https://www.rightmove.co.uk/properties/167540225,7785,6150,9419,114.3,
rightmove,87535695,https://www.rightmove.co.uk/properties/87535695,2797,2209,3384,0.7,291
rightmove,87538770,https://www.rightmove.co.uk/properties/87538770,3604,2847,4360,7.0,606
rightmove,87540543,https://www.rightmove.co.uk/properties/87540543,3851,3042,4659,0.1,600
rightmove,170918849,https://www.rightmove.co.uk/properties/170918849,3289,2598,3979,-14.4,400
rightmove,170919881,https://www.rightmove.co.uk/properties/170919881,5699,4502,6895,219.4,760
rightmove,170692010,https://www.rightmove.co.uk/properties/170692010,4307,3402,5211,-7.1,
rightmove,168187184,https://www.rightmove.co.uk/properties/168187184,12278,9699,14856,111.8,896
rightmove,165692786,https://www.rightmove.co.uk/properties/165692786,6279,4960,7597,59.3,500
rightmove,170937623,https://www.rightmove.co.uk/properties/170937623,8825,6971,10678,214.3,460
rightmove,170942375,https://www.rightmove.co.uk/properties/170942375,4873,3849,5896,43.6,
rightmove,170942717,https://www.rightmove.co.uk/properties/170942717,8974,7089,10858,136.6,875
rightmove,170944769,https://www.rightmove.co.uk/properties/170944769,8765,6924,10605,191.7,483
rightmove,170944856,https://www.rightmove.co.uk/properties/170944856,3183,2514,3851,-11.5,
rightmove,170946215,https://www.rightmove.co.uk/properties/170946215,6345,5012,7677,186.8,
rightmove,87485556,https://www.rightmove.co.uk/properties/87485556,7466,5898,9033,127.7,787
rightmove,87446370,https://www.rightmove.co.uk/properties/87446370,3942,3114,4769,194.6,867
rightmove,170978588,https://www.rightmove.co.uk/properties/170978588,5850,4621,7078,-3.7,
rightmove,87429252,https://www.rightmove.co.uk/properties/87429252,5548,4382,6713,13.2,356
rightmove,170967752,https://www.rightmove.co.uk/properties/170967752,2957,2336,3577,-26.4,
rightmove,169776149,https://www.rightmove.co.uk/properties/169776149,2361,1865,2856,-15.4,492
rightmove,169485071,https://www.rightmove.co.uk/properties/169485071,3056,2414,3697,-10.0,732
rightmove,170982392,https://www.rightmove.co.uk/properties/170982392,3011,2378,3643,-10.4,661
rightmove,170968598,https://www.rightmove.co.uk/properties/170968598,3595,2840,4349,-16.7,808
rightmove,167685329,https://www.rightmove.co.uk/properties/167685329,6416,5068,7763,16.9,937
rightmove,170970041,https://www.rightmove.co.uk/properties/170970041,2814,2223,3404,20.8,
rightmove,170971445,https://www.rightmove.co.uk/properties/170971445,8811,6960,10661,-37.6,
rightmove,169988087,https://www.rightmove.co.uk/properties/169988087,2282,1802,2761,-14.5,391
rightmove,167082218,https://www.rightmove.co.uk/properties/167082218,2409,1903,2914,25.9,
rightmove,170973410,https://www.rightmove.co.uk/properties/170973410,2721,2149,3292,-8.1,685
rightmove,170973413,https://www.rightmove.co.uk/properties/170973413,2721,2149,3292,65.4,685
rightmove,170977397,https://www.rightmove.co.uk/properties/170977397,5593,4418,6767,-35.6,1237
rightmove,170978372,https://www.rightmove.co.uk/properties/170978372,3529,2787,4270,-0.8,
rightmove,170978387,https://www.rightmove.co.uk/properties/170978387,2075,1639,2510,13.3,560
rightmove,170584514,https://www.rightmove.co.uk/properties/170584514,2941,2323,3558,-3.1,743
rightmove,114418697,https://www.rightmove.co.uk/properties/114418697,3133,2475,3790,11.7,913
rightmove,170980247,https://www.rightmove.co.uk/properties/170980247,3576,2825,4326,-27.3,
rightmove,169862189,https://www.rightmove.co.uk/properties/169862189,3003,2372,3633,16.6,883
rightmove,87379278,https://www.rightmove.co.uk/properties/87379278,6915,5462,8367,88.0,1614
rightmove,170983202,https://www.rightmove.co.uk/properties/170983202,3825,3021,4628,8.8,
rightmove,169311989,https://www.rightmove.co.uk/properties/169311989,5191,4100,6281,-79.1,1670
rightmove,170895581,https://www.rightmove.co.uk/properties/170895581,5000,3950,6050,132.3,867
rightmove,170955650,https://www.rightmove.co.uk/properties/170955650,3041,2402,3679,3.3,677
rightmove,170964158,https://www.rightmove.co.uk/properties/170964158,2376,1877,2874,23.1,
rightmove,170964182,https://www.rightmove.co.uk/properties/170964182,5424,4284,6563,47.5,
rightmove,170971637,https://www.rightmove.co.uk/properties/170971637,3702,2924,4479,46.3,784
rightmove,170978012,https://www.rightmove.co.uk/properties/170978012,3574,2823,4324,0.6,
rightmove,170981618,https://www.rightmove.co.uk/properties/170981618,2436,1924,2947,12.9,
rightmove,170982701,https://www.rightmove.co.uk/properties/170982701,6014,4751,7276,58.0,
rightmove,170853524,https://www.rightmove.co.uk/properties/170853524,9395,7422,11367,219.3,727
rightmove,170991530,https://www.rightmove.co.uk/properties/170991530,5592,4417,6766,-22.9,615
rightmove,170995721,https://www.rightmove.co.uk/properties/170995721,4873,3849,5896,433.6,209
rightmove,170995688,https://www.rightmove.co.uk/properties/170995688,4873,3849,5896,211.2,209
rightmove,170590538,https://www.rightmove.co.uk/properties/170590538,5000,3950,6050,132.3,867
rightmove,167644466,https://www.rightmove.co.uk/properties/167644466,4899,3870,5927,17.4,233
rightmove,170536421,https://www.rightmove.co.uk/properties/170536421,5000,3950,6050,132.3,867
rightmove,87536430,https://www.rightmove.co.uk/properties/87536430,5046,3986,6105,67.5,553
rightmove,170456243,https://www.rightmove.co.uk/properties/170456243,5000,3950,6050,132.3,867
rightmove,170502017,https://www.rightmove.co.uk/properties/170502017,4898,3869,5926,10.6,462
rightmove,170313428,https://www.rightmove.co.uk/properties/170313428,3927,3102,4751,264.1,136
rightmove,170313425,https://www.rightmove.co.uk/properties/170313425,4997,3947,6046,132.4,867
rightmove,170335787,https://www.rightmove.co.uk/properties/170335787,3936,3109,4762,263.3,136
rightmove,170335784,https://www.rightmove.co.uk/properties/170335784,5000,3950,6050,132.3,867
rightmove,142808525,https://www.rightmove.co.uk/properties/142808525,3936,3109,4762,263.3,136
rightmove,139078685,https://www.rightmove.co.uk/properties/139078685,5000,3950,6050,132.3,867
rightmove,87488958,https://www.rightmove.co.uk/properties/87488958,4570,3610,5529,95.3,730
rightmove,169867109,https://www.rightmove.co.uk/properties/169867109,4478,3537,5418,274.0,266
rightmove,170431829,https://www.rightmove.co.uk/properties/170431829,4767,3765,5768,77.3,381
rightmove,169647452,https://www.rightmove.co.uk/properties/169647452,4767,3765,5768,77.3,381
rightmove,171011342,https://www.rightmove.co.uk/properties/171011342,11505,9088,13921,21.7,960
rightmove,170512583,https://www.rightmove.co.uk/properties/170512583,4570,3610,5529,95.3,730
savills,gblsrecel180028l,,2106,1663,2548,-41.4,133
savills,gblsrecel120210l,,7495,5921,9068,20.1,1593
savills,gbwprewsl250011l,,3451,2726,4175,-29.1,474
savills,gbpurepul250085l,,7654,6046,9261,-41.2,1725
savills,gbbzremas132346l,,11161,8817,13504,25.4,3960
savills,gbwprewsl220078l,,5144,4063,6224,-12.6,911
savills,gbssreclv186844l,,3987,3149,4824,-24.5,604
savills,gbnnrenhl230031l,,3935,3108,4761,27.1,835
savills,gbssresll170102l,,3885,3069,4700,8.8,723
savills,gbsjrestl150076l,,3852,3043,4660,-10.6,840
savills,gbwarewal180049l,,4533,3581,5484,-37.1,755
savills,gbwlrepul260005l,,6857,5417,8296,-41.7,1497
savills,gbbzrebzl190060l,,3798,3000,4595,-28.9,577
savills,gblsrecel110019l,,9575,7564,11585,58.2,1994
savills,gbkbreknl190039l,,8453,6677,10228,102.5,2187
savills,gbmorembl160068l,,5324,4205,6442,-41.0,504
knightfrank,cus012550700,,3338,2637,4038,-19.1,547
knightfrank,ilm012635512,,2675,2113,3236,95.3,593
knightfrank,mrq012608557,,3356,2651,4060,-23.8,474
knightfrank,baq012605180,,3537,2794,4279,-26.5,522
knightfrank,baq012530502,,3438,2716,4159,-20.0,586
knightfrank,sjq012615274,,3731,2947,4514,-14.3,672
knightfrank,skq012544714,,4369,3451,5286,38.4,1292
knightfrank,chq012684222,,2598,2052,3143,-28.9,326
knightfrank,wlq012657809,,4817,3805,5828,-38.8,801
knightfrank,baq012555035,,4334,3423,5244,-5.4,841
knightfrank,knq012612454,,4486,3543,5428,1.4,667
knightfrank,chq012616118,,5118,4043,6192,-21.9,1153
knightfrank,flq012548552,,3330,2630,4029,-44.4,
chestertons,21377577_SVL190007,,2293,1811,2774,-6.2,
chestertons,21377578_HEA227843,,3853,3043,4662,-16.9,908
chestertons,21377934_FCL260006,,2255,1781,2728,24.9,420
rightmove,171030086,https://www.rightmove.co.uk/properties/171030086,2708,2139,3276,-0.3,717
rightmove,171033161,https://www.rightmove.co.uk/properties/171033161,6049,4778,7319,-45.5,920
rightmove,171027857,https://www.rightmove.co.uk/properties/171027857,5601,4424,6777,-23.2,
rightmove,171038495,https://www.rightmove.co.uk/properties/171038495,2882,2276,3487,12.8,540
rightmove,171038387,https://www.rightmove.co.uk/properties/171038387,5530,4368,6691,331.0,
rightmove,171008867,https://www.rightmove.co.uk/properties/171008867,2127,1680,2573,-15.4,
rightmove,171009209,https://www.rightmove.co.uk/properties/171009209,3578,2826,4329,-21.7,
rightmove,171003491,https://www.rightmove.co.uk/properties/171003491,2856,2256,3455,6.2,532
rightmove,171007124,https://www.rightmove.co.uk/properties/171007124,4443,3509,5376,-17.1,972
rightmove,87385554,https://www.rightmove.co.uk/properties/87385554,4308,3403,5212,-13.0,807
rightmove,170984198,https://www.rightmove.co.uk/properties/170984198,8237,6507,9966,57.8,
rightmove,170991560,https://www.rightmove.co.uk/properties/170991560,4997,3947,6046,132.4,867
rightmove,170982347,https://www.rightmove.co.uk/properties/170982347,4142,3272,5011,-16.8,840
rightmove,170863796,https://www.rightmove.co.uk/properties/170863796,6175,4878,7471,70.2,553
rightmove,169744043,https://www.rightmove.co.uk/properties/169744043,4280,3381,5178,13.9,140
rightmove,87481887,https://www.rightmove.co.uk/properties/87481887,4087,3228,4945,-20.5,704
rightmove,170829101,https://www.rightmove.co.uk/properties/170829101,7117,5622,8611,39.1,423
rightmove,170585213,https://www.rightmove.co.uk/properties/170585213,3936,3109,4762,263.3,136
rightmove,171074672,https://www.rightmove.co.uk/properties/171074672,3257,2573,3940,-36.1,730
rightmove,169173734,https://www.rightmove.co.uk/properties/169173734,3852,3043,4660,-15.6,856
rightmove,171051269,https://www.rightmove.co.uk/properties/171051269,3413,2696,4129,-37.0,
rightmove,169005065,https://www.rightmove.co.uk/properties/169005065,8206,6482,9929,94.9,458
rightmove,87301821,https://www.rightmove.co.uk/properties/87301821,4464,3526,5401,35.9,111
rightmove,171050966,https://www.rightmove.co.uk/properties/171050966,3645,2879,4410,-27.3,
rightmove,167083292,https://www.rightmove.co.uk/properties/167083292,7221,5704,8737,25.4,553
rightmove,167152343,https://www.rightmove.co.uk/properties/167152343,5590,4416,6763,150.4,1262
rightmove,169903739,https://www.rightmove.co.uk/properties/169903739,7963,6290,9635,19.4,503
rightmove,171001343,https://www.rightmove.co.uk/properties/171001343,4793,3786,5799,-16.5,560
rightmove,170980130,https://www.rightmove.co.uk/properties/170980130,7825,6181,9468,34.3,553
rightmove,162705368,https://www.rightmove.co.uk/properties/162705368,2455,1939,2970,5.9,323
rightmove,158181536,https://www.rightmove.co.uk/properties/158181536,7655,6047,9262,28.2,2135
rightmove,156415922,https://www.rightmove.co.uk/properties/156415922,7221,5704,8737,25.4,553
rightmove,171038444,https://www.rightmove.co.uk/properties/171038444,3276,2588,3963,78.6,
rightmove,171017897,https://www.rightmove.co.uk/properties/171017897,3868,3055,4680,4.2,709
rightmove,171013139,https://www.rightmove.co.uk/properties/171013139,4218,3332,5103,-7.5,685
rightmove,170944685,https://www.rightmove.co.uk/properties/170944685,3852,3043,4660,4.6,709
rightmove,170972126,https://www.rightmove.co.uk/properties/170972126,9170,7244,11095,774.2,680
rightmove,171007694,https://www.rightmove.co.uk/properties/171007694,2105,1662,2547,-31.1,257
rightmove,170945228,https://www.rightmove.co.uk/properties/170945228,4789,3783,5794,-0.5,854
rightmove,171021137,https://www.rightmove.co.uk/properties/171021137,10322,8154,12489,45.3,3886
rightmove,171038378,https://www.rightmove.co.uk/properties/171038378,7482,5910,9053,88.2,
rightmove,171014165,https://www.rightmove.co.uk/properties/171014165,5000,3950,6050,116.7,221
rightmove,171015521,https://www.rightmove.co.uk/properties/171015521,7250,5727,8772,73.3,380
rightmove,171035621,https://www.rightmove.co.uk/properties/171035621,4801,3792,5809,-0.7,854
rightmove,170440244,https://www.rightmove.co.uk/properties/170440244,4801,3792,5809,-0.7,854
rightmove,169304378,https://www.rightmove.co.uk/properties/169304378,8939,7061,10816,67.8,2500
rightmove,87462273,https://www.rightmove.co.uk/properties/87462273,3858,3047,4668,12.3,687
rightmove,170779412,https://www.rightmove.co.uk/properties/170779412,2358,1862,2853,-8.1,258
rightmove,168442754,https://www.rightmove.co.uk/properties/168442754,4932,3896,5967,29.6,
rightmove,171038381,https://www.rightmove.co.uk/properties/171038381,2941,2323,3558,193.9,
rightmove,165142190,https://www.rightmove.co.uk/properties/165142190,7833,6188,9477,15.6,553
rightmove,171024218,https://www.rightmove.co.uk/properties/171024218,2740,2164,3315,14.6,459
rightmove,171050591,https://www.rightmove.co.uk/properties/171050591,4115,3250,4979,-32.0,
rightmove,171038459,https://www.rightmove.co.uk/properties/171038459,8512,6724,10299,154.5,
rightmove,171040397,https://www.rightmove.co.uk/properties/171040397,6537,5164,7909,60.6,745
rightmove,170819627,https://www.rightmove.co.uk/properties/170819627,4048,3197,4898,28.5,204
rightmove,171038453,https://www.rightmove.co.uk/properties/171038453,9778,7724,11831,53.4,500
rightmove,171038468,https://www.rightmove.co.uk/properties/171038468,2941,2323,3558,246.2,
rightmove,171047891,https://www.rightmove.co.uk/properties/171047891,4249,3356,5141,-31.2,822
rightmove,170845334,https://www.rightmove.co.uk/properties/170845334,3834,3028,4639,273.0,115
rightmove,170885744,https://www.rightmove.co.uk/properties/170885744,2657,2099,3214,26.4,513
rightmove,171019868,https://www.rightmove.co.uk/properties/171019868,9223,7286,11159,111.4,586
rightmove,169054703,https://www.rightmove.co.uk/properties/169054703,4798,3790,5805,-37.5,889
rightmove,170862452,https://www.rightmove.co.uk/properties/170862452,7984,6307,9660,19.1,503
rightmove,170641946,https://www.rightmove.co.uk/properties/170641946,3255,2571,3938,13.1,844
rightmove,171039059,https://www.rightmove.co.uk/properties/171039059,3911,3089,4732,33.0,124
rightmove,171025052,https://www.rightmove.co.uk/properties/171025052,2774,2191,3356,-17.1,
rightmove,171038405,https://www.rightmove.co.uk/properties/171038405,6902,5452,8351,88.4,1614
rightmove,171038330,https://www.rightmove.co.uk/properties/171038330,4858,3837,5878,24.9,
rightmove,171038366,https://www.rightmove.co.uk/properties/171038366,3289,2598,3979,18.6,
rightmove,171055742,https://www.rightmove.co.uk/properties/171055742,4301,3397,5204,-7.0,864
rightmove,171038342,https://www.rightmove.co.uk/properties/171038342,3477,2746,4207,-12.8,
rightmove,170177153,https://www.rightmove.co.uk/properties/170177153,4427,3497,5356,27.2,901
rightmove,170143058,https://www.rightmove.co.uk/properties/170143058,3604,2847,4360,15.4,669
rightmove,170122337,https://www.rightmove.co.uk/properties/170122337,3630,2867,4392,14.6,669
rightmove,170955428,https://www.rightmove.co.uk/properties/170955428,6839,5402,8275,31.6,576
rightmove,171022148,https://www.rightmove.co.uk/properties/171022148,3585,2832,4337,-10.7,
rightmove,170763212,https://www.rightmove.co.uk/properties/170763212,2280,1801,2758,-12.3,363
rightmove,170379452,https://www.rightmove.co.uk/properties/170379452,3594,2839,4348,-16.5,810
rightmove,87491907,https://www.rightmove.co.uk/properties/87491907,4384,3463,5304,14.0,198
rightmove,87521061,https://www.rightmove.co.uk/properties/87521061,2148,1696,2599,-33.8,
rightmove,171049883,https://www.rightmove.co.uk/properties/171049883,3135,2476,3793,53.1,
rightmove,169334507,https://www.rightmove.co.uk/properties/169334507,3565,2816,4313,12.2,700
rightmove,170934797,https://www.rightmove.co.uk/properties/170934797,3638,2874,4401,-17.8,666
rightmove,170966183,https://www.rightmove.co.uk/properties/170966183,4258,3363,5152,-6.5,
rightmove,171015281,https://www.rightmove.co.uk/properties/171015281,3858,3047,4668,-14.1,969
rightmove,170846246,https://www.rightmove.co.uk/properties/170846246,4823,3810,5835,-6.7,588
rightmove,170990651,https://www.rightmove.co.uk/properties/170990651,3431,2710,4151,64.2,648
rightmove,167403242,https://www.rightmove.co.uk/properties/167403242,4139,3269,5008,45.0,258
rightmove,169934255,https://www.rightmove.co.uk/properties/169934255,3667,2896,4437,0.9,793
rightmove,168200999,https://www.rightmove.co.uk/properties/168200999,3781,2986,4575,-0.8,305
rightmove,170980241,https://www.rightmove.co.uk/properties/170980241,2361,1865,2856,37.7,559
rightmove,170977199,https://www.rightmove.co.uk/properties/170977199,1953,1542,2363,-11.2,176
rightmove,170949935,https://www.rightmove.co.uk/properties/170949935,2489,1966,3011,13.1,365
rightmove,169649144,https://www.rightmove.co.uk/properties/169649144,6742,5326,8157,76.7,473
rightmove,170960990,https://www.rightmove.co.uk/properties/170960990,7069,5584,8553,27.3,719
rightmove,170971346,https://www.rightmove.co.uk/properties/170971346,5371,4243,6498,33.1,
rightmove,170971439,https://www.rightmove.co.uk/properties/170971439,5774,4561,6986,-6.2,
rightmove,170980646,https://www.rightmove.co.uk/properties/170980646,3395,2682,4107,-14.6,815
rightmove,167622632,https://www.rightmove.co.uk/properties/167622632,5716,4515,6916,18.1,228
rightmove,169180940,https://www.rightmove.co.uk/properties/169180940,5725,4522,6927,17.9,228
rightmove,167850884,https://www.rightmove.co.uk/properties/167850884,5715,4514,6915,18.1,228
rightmove,169415705,https://www.rightmove.co.uk/properties/169415705,6267,4950,7583,142.0,672
rightmove,170973875,https://www.rightmove.co.uk/properties/170973875,2489,1966,3011,20.5,
rightmove,170974571,https://www.rightmove.co.uk/properties/170974571,3646,2880,4411,-26.9,721
rightmove,170977040,https://www.rightmove.co.uk/properties/170977040,4316,3409,5222,75.7,
rightmove,171014213,https://www.rightmove.co.uk/properties/171014213,2415,1907,2922,-23.4,327
rightmove,168270077,https://www.rightmove.co.uk/properties/168270077,6742,5326,8157,76.7,473
rightmove,171014978,https://www.rightmove.co.uk/properties/171014978,2415,1907,2922,-17.6,327
rightmove,167397527,https://www.rightmove.co.uk/properties/167397527,3748,2960,4535,108.1,145
rightmove,165475292,https://www.rightmove.co.uk/properties/165475292,7204,5691,8716,142.9,914
rightmove,171004199,https://www.rightmove.co.uk/properties/171004199,2680,2117,3242,9.1,379
rightmove,162563252,https://www.rightmove.co.uk/properties/162563252,2097,1656,2537,138.4,377
rightmove,167423657,https://www.rightmove.co.uk/properties/167423657,2885,2279,3490,73.3,377
rightmove,167423930,https://www.rightmove.co.uk/properties/167423930,2097,1656,2537,138.4,377
rightmove,167414549,https://www.rightmove.co.uk/properties/167414549,2885,2279,3490,73.3,377
rightmove,163871927,https://www.rightmove.co.uk/properties/163871927,2097,1656,2537,138.4,377
rightmove,163871906,https://www.rightmove.co.uk/properties/163871906,2097,1656,2537,138.4,377
rightmove,164267357,https://www.rightmove.co.uk/properties/164267357,5686,4491,6880,624.0,344
rightmove,159329711,https://www.rightmove.co.uk/properties/159329711,7204,5691,8716,142.9,914
rightmove,170984066,https://www.rightmove.co.uk/properties/170984066,7997,6317,9676,89.6,
rightmove,87411558,https://www.rightmove.co.uk/properties/87411558,2827,2233,3420,-17.0,
rightmove,170959571,https://www.rightmove.co.uk/properties/170959571,3356,2651,4060,-28.5,812
rightmove,170964887,https://www.rightmove.co.uk/properties/170964887,3964,3131,4796,42.1,935
rightmove,170966237,https://www.rightmove.co.uk/properties/170966237,4929,3893,5964,119.8,373
rightmove,170971514,https://www.rightmove.co.uk/properties/170971514,4806,3796,5815,-7.4,389
rightmove,170984294,https://www.rightmove.co.uk/properties/170984294,1971,1557,2384,-6.1,194
rightmove,170985431,https://www.rightmove.co.uk/properties/170985431,2735,2160,3309,18.8,732
rightmove,170991038,https://www.rightmove.co.uk/properties/170991038,4384,3463,5304,14.0,198
rightmove,170383625,https://www.rightmove.co.uk/properties/170383625,2185,1726,2643,-42.8,
